id,prdiction
10834,4
10835,3
10836,0
10837,3
10838,1
10839,3
10840,3
10841,5
10842,3
10843,6
10844,3
10845,6
10846,2
10847,3
10848,2
10849,2
10850,4
10851,3
10852,4
10853,3
10854,5
10855,2
10856,5
10857,3
10858,5
10859,2
10860,4
10861,5
10862,3
10863,6
10864,3
10865,0
10866,3
10867,2
10868,5
10869,2
10870,3
10871,6
10872,5
10873,6
10874,3
10875,4
10876,3
10877,5
10878,4
10879,2
10880,4
10881,4
10882,6
10883,6
10884,3
10885,1
10886,2
10887,3
10888,4
10889,4
10890,3
10891,5
10892,3
10893,6
10894,5
10895,6
10896,4
10897,2
10898,3
10899,0
10900,3
10901,6
10902,2
10903,4
10904,2
10905,4
10906,5
10907,3
10908,6
10909,2
10910,4
10911,3
10912,4
10913,3
10914,6
10915,4
10916,3
10917,0
10918,2
10919,5
10920,6
10921,6
10922,6
10923,4
10924,6
10925,6
10926,2
10927,3
10928,6
10929,6
10930,2
10931,0
10932,2
10933,5
10934,0
10935,0
10936,0
10937,1
10938,6
10939,3
10940,3
10941,4
10942,4
10943,5
10944,3
10945,0
10946,4
10947,4
10948,6
10949,3
10950,5
10951,3
10952,5
10953,3
10954,5
10955,0
10956,2
10957,4
10958,4
10959,3
10960,2
10961,3
10962,3
10963,0
10964,6
10965,2
10966,4
10967,6
10968,5
10969,4
10970,2
10971,5
10972,0
10973,0
10974,3
10975,6
10976,0
10977,3
10978,3
10979,3
10980,4
10981,6
10982,3
10983,3
10984,0
10985,4
10986,6
10987,3
10988,3
10989,0
10990,1
10991,5
10992,1
10993,5
10994,6
10995,3
10996,4
10997,3
10998,2
10999,0
11000,5
11001,2
11002,2
11003,2
11004,2
11005,2
11006,4
11007,6
11008,3
11009,5
11010,3
11011,0
11012,5
11013,6
11014,3
11015,0
11016,3
11017,4
11018,3
11019,5
11020,3
11021,1
11022,5
11023,2
11024,3
11025,5
11026,5
11027,4
11028,5
11029,3
11030,3
11031,0
11032,6
11033,4
11034,3
11035,3
11036,0
11037,0
11038,3
11039,3
11040,5
11041,0
11042,5
11043,4
11044,3
11045,3
11046,0
11047,3
11048,3
11049,6
11050,6
11051,3
11052,0
11053,4
11054,4
11055,3
11056,5
11057,3
11058,2
11059,3
